id,tenant,project,size_bytes,status,region,checksum
1731,tenant-5,proj-14,8162940,cold,us-va,9bc5aae1d90d007505b7044fdc7eb908a2b9b0c6
1732,tenant-8,proj-39,4600432,archive,eu-de,77293d099f1a5b978beae54947c6fba8efa31a59
1733,tenant-5,proj-22,7110161,hot,eu-de,35d34056aec95fbb4cff3951e52d9360e67da0bf
1734,tenant-8,proj-24,4486704,hot,eu-de,01d8296e7d1d32ae6b2e95f57f259b86227a03fb
1735,tenant-12,proj-31,6495790,hot,us-va,891985408d2c00b5fc0a2c4ca653829ba5572723
1736,tenant-11,proj-19,987246,hot,ap-sg,ba36b3470d0fb8fa3d38052392100b939e8188fc
1737,tenant-2,proj-17,8654131,cold,eu-de,c670a1b7a43f717d743f96feb6048b321f758d4d
1738,tenant-2,proj-29,2598501,cold,ap-sg,a21d5422c186d8c48900d06bf7fb55b719872bd1
1739,tenant-3,proj-34,5546199,hot,eu-de,59c8cc07999c6d73816f8c3b833f6769edfa54ce
1740,tenant-4,proj-13,19052,hot,ap-sg,decb492a2996f0225a3c42751053155b93257911
1741,tenant-2,proj-16,4801777,cold,ap-sg,746dfe2e8918383cbde3599674e4d097a686f0a7
1742,tenant-4,proj-26,4553301,hot,ap-sg,560eabb760b4495643b09d3d439e752543b04433
1743,tenant-14,proj-30,8867381,cold,us-va,aad8734d70bca4c1e55461b40435aab26442d2d1
1744,tenant-2,proj-28,8668969,archive,ap-sg,769ec0fa94d86eceadd34aad18a66892d79cd8de
1745,tenant-13,proj-5,5236312,hot,us-va,f355723f49f79eb85ce3fbba94028f4cb6564ea4
1746,tenant-14,proj-19,6152487,hot,ap-sg,d5960daa602407d5d355d92214f68be2f6c8135f
1747,tenant-15,proj-4,1468710,cold,ap-sg,eab1d7820dd0465eff20cb967992afbeb6f970cb
1748,tenant-7,proj-3,8437940,archive,us-va,63458a5bb6ca958f896e7b67a72c4d1396cfbbab
1749,tenant-12,proj-21,8707848,cold,us-va,7cb492474b7bd4ce50880eac82e1a95b4897658b
1750,tenant-6,proj-33,380168,hot,eu-de,3bb2f9c7a734c78e1fa56d5a36cae751e68e59db
1751,tenant-13,proj-40,4096447,cold,eu-de,d084fa3ef5717686b4b49a0990d4afe6c8f6b473
1752,tenant-6,proj-25,4816581,hot,eu-de,857658f94dd162a079bb0118047d2c87600c6c95
1753,tenant-5,proj-14,1805241,archive,ap-sg,a3f163e1ec78652d6fa700f0a6d00997910b4c20
1754,tenant-13,proj-1,7648705,cold,us-va,0276a88154f635cec6e6758b53f219923d353222
1755,tenant-4,proj-2,7458677,cold,eu-de,08ca4bec2a057ae6eb194c07f2b7417f06287621
1756,tenant-15,proj-14,1106704,hot,us-va,8888f6c8fa3e08f56482124265d32346c7e30d90
1757,tenant-5,proj-10,6140799,hot,eu-de,c72041fc5034afe16739b0b092b6d86552c74ad0
1758,tenant-8,proj-28,7853705,archive,ap-sg,5b38d09b89566d84df4691bd7fc8873be6d80169
1759,tenant-3,proj-2,6051379,hot,ap-sg,da47fe5d8789148e9faf4b685bdd4fc519de6062
1760,tenant-2,proj-3,5724890,cold,us-va,535aa3835d9dfcfcb17dac1246d35c4c0932fc7c
1761,tenant-13,proj-15,7823684,archive,eu-de,3b51a392f21bc2381a723a1fd166586206cc594e
1762,tenant-11,proj-6,6859444,cold,us-va,83e68ab49f928030dfe64bb0fb3803861ec0cd1c
1763,tenant-5,proj-22,8461934,cold,ap-sg,c6cf248767d4516a73a57bae9f03ef1a629d5e58
1764,tenant-9,proj-24,1543574,archive,eu-de,f6360218d1cdf1146a340a1be7777171f71dbb4b
1765,tenant-2,proj-32,1818857,archive,us-va,cee1f5b1d834113959ae4d219dc994975cba2748
1766,tenant-5,proj-14,1002064,cold,ap-sg,a79e24c5ef6e41b47d3f0e36c15a59ab99c4d472
1767,tenant-1,proj-27,478470,archive,eu-de,44d1b7b139f3421c93d3e1b06da18c37e6eb3923
1768,tenant-5,proj-27,1805578,cold,us-va,90adbcfd3b60fa429819d41174d0cf772834d9d8
1769,tenant-11,proj-20,1552059,hot,ap-sg,3f01e22a7cca3bf4dea4e43528abadc4ee2a5acb
1770,tenant-12,proj-30,646765,cold,us-va,d4d8a3080806e985541e775dd3ad11770834e4dc
1771,tenant-10,proj-39,4032262,cold,ap-sg,40a28bbe3f4c58c4550d0aa9697034402c8cdde3
1772,tenant-7,proj-18,5705543,archive,us-va,af1820ff267f6f9890491fce25de4820e3bc52e0
1773,tenant-8,proj-35,918255,hot,us-va,b565b964b2a0fc396e89c8735204b35c344924f0
1774,tenant-10,proj-12,1904432,hot,us-va,3fdbd4a75fc1f66875cf62b2d3a4ef7be534b321
1775,tenant-11,proj-15,5176354,hot,us-va,1656830804981954056e4be69c0c7b19b611a7aa
1776,tenant-11,proj-33,4606008,archive,ap-sg,98056a2a5d25771c06cbf6e5786c214a29300594
1777,tenant-14,proj-37,5364314,hot,ap-sg,65fd9e4a68486eb2ed90907dbae5f4dde62c02ae
1778,tenant-8,proj-39,6280858,archive,us-va,e00f846296016d0cfaafcb84f1caed3ba29619ec
1779,tenant-8,proj-34,7116649,archive,ap-sg,39e9b279ce9504c89ae359f7f0795db662279748
1780,tenant-5,proj-26,1942124,archive,ap-sg,3212279658e4cfcd4cb6f79f5d7c2d64335aaf49
1781,tenant-5,proj-6,7230311,archive,us-va,4b32e37ada3ca2303670b37146464136ec37f84e
1782,tenant-8,proj-9,4324618,cold,ap-sg,6227ea73ebee7d6c340504574185602d12f62061
1783,tenant-13,proj-24,8682453,hot,eu-de,5caabb2e20ff0a800d120f9d9b4fda4c7525610c
1784,tenant-4,proj-8,3037191,archive,us-va,b3cdcb01235b24f3db313dfc1718fbd924dd0d23
1785,tenant-6,proj-3,6806646,archive,eu-de,53a4f1ae11d8ef1ca532d448cb95bb5190082433
1786,tenant-9,proj-30,3760521,hot,eu-de,ab9db36ee7c9a78b71882dac35c9407e2a056b6a
1787,tenant-13,proj-26,1518797,hot,ap-sg,3f5bd92a5f6bddc5a5769642c42724f02bb62c5d
1788,tenant-6,proj-36,5563595,hot,ap-sg,4736a0fce81a7a8325580ce6666423f01165c998
1789,tenant-14,proj-21,4694434,cold,eu-de,8ab3fd9f3cb6ff94db06fda86aff96a790ed8f00
1790,tenant-8,proj-11,3910039,cold,ap-sg,4f6fea6f3d1b83a8629eb3801706cd732c95c053
1791,tenant-3,proj-38,7785107,archive,ap-sg,d036faab97e4ef19f4ef7a92bb86279b1d5e83ab
1792,tenant-13,proj-32,723301,archive,us-va,051f8f60bba25c4f839360a643101c64d07375ea
1793,tenant-1,proj-6,6056512,archive,ap-sg,90de98c57e7a1e2ede25a76955bf2671bbd5b237
1794,tenant-12,proj-9,2261962,archive,us-va,cf52af426fc88f722963f62087fe92040dcead76
1795,tenant-9,proj-19,5102958,cold,eu-de,3592f1c19364a25e8e29673ceac7231ff513435b
1796,tenant-7,proj-29,874322,hot,ap-sg,e327e1de84e7360db3e2ff52e63c318ef349198f
1797,tenant-15,proj-12,6554567,cold,ap-sg,a3ba1a35b56f95098ec4d5080e4a40b6f28c00b2
1798,tenant-7,proj-32,8344067,hot,eu-de,55b003e15e60f8ca13a09ced22c21700eb8bc2a1
1799,tenant-15,proj-13,798271,cold,eu-de,2dba38b1479441882b0566eddb1ffa6e4654d31d
1800,tenant-4,proj-35,7173766,hot,eu-de,1aa83fbd80165903e5f37147b285c33b3f07b647
1801,tenant-6,proj-5,3653807,archive,us-va,7bb17fe72e70477bfc7c6b0d47b23dbabc319333
1802,tenant-4,proj-27,5944480,archive,us-va,292e8923ca7921927addba98c1e3d03bdb4eb984
1803,tenant-3,proj-34,8324266,cold,eu-de,fa2e76143da580ce63d9e1b7c56ca8cf65ae3294
1804,tenant-13,proj-18,2129062,cold,ap-sg,07d4965aa6c8807ad559e9598fa79c0c6bf19717
1805,tenant-5,proj-2,2161009,archive,eu-de,7382ef0edfc03894120e8255e975ba2fc015d0b9
1806,tenant-6,proj-25,1978546,cold,eu-de,d1685be2162f59d35be883e7f5660a946f0816f4
1807,tenant-7,proj-4,4580903,cold,us-va,33efd837c1cb4d126e0110eb2f3c9b899ec87c50
1808,tenant-13,proj-14,7791102,archive,ap-sg,f2e39314025d76ad76e05b33ed3ebbd5f28577a6
1809,tenant-9,proj-24,8036650,archive,us-va,cc51ddeb405a50f543b3145f6858b508f84ad9ab
1810,tenant-14,proj-14,6091760,archive,eu-de,f4ca5e415f74a3c3653399b218bdbd5823ee5d99
1811,tenant-10,proj-40,3776986,archive,ap-sg,531e16948f64060f11a8295c06d56a49818d1179
1812,tenant-14,proj-32,3828830,hot,ap-sg,6504017f4408c7fbf6694ae2225d21f1c3c4103c
1813,tenant-15,proj-7,3158033,archive,eu-de,bf4df81d029882bdbd79ae3a8c49a3a86d4ce219
1814,tenant-2,proj-2,7215930,archive,us-va,e924bc719aecee0b5e2f30a0fe34e3617b37c2e8
1815,tenant-1,proj-31,5239862,hot,ap-sg,d4386ffba9ae2679ce2ae7da35fb045f636d7005
1816,tenant-5,proj-21,6004146,archive,eu-de,34fe74d5823ea963fe17ddddfc4f88752d173f56
1817,tenant-9,proj-7,7214513,cold,us-va,24e4c62037413737dd2bffb0f32091a02227e8cf
1818,tenant-6,proj-36,1015753,archive,eu-de,851900c22e24de09ae9d48387fe88245bcc0e293
1819,tenant-14,proj-20,1452350,cold,eu-de,961504bef696a1e95e5d8ec033f3e7b7201051e7
1820,tenant-7,proj-7,5164004,hot,eu-de,04e93da354a45936419783f285a57e92f122ec14
1821,tenant-9,proj-6,4960552,cold,ap-sg,df78be71ef986b520cc59a2fd1fdc15aaa7be4c1
1822,tenant-7,proj-34,5216718,archive,eu-de,4fd9ca3975528ee920337d1a1a3aa76020a96448
1823,tenant-6,proj-17,51051,archive,eu-de,d0dbceb6b163a16c07cc897f4d0b00792e386cb2
1824,tenant-3,proj-11,6251537,hot,us-va,fd2df43d8f69a9e1297aa73741420098d6cdfc1e
1825,tenant-5,proj-29,903223,archive,eu-de,a44c4aecc33d804508170c1e974e588583b34bed
1826,tenant-13,proj-11,4228114,hot,ap-sg,bb06cbe1aa9d92637d78f815336452b90c2f34f4
1827,tenant-11,proj-5,6303162,archive,us-va,785fdb8e5f104cfc521c6050c034630543cd39c0
1828,tenant-2,proj-7,1746939,cold,eu-de,4156e1d6870ed6955c1a0f26b6eef9f73436e8ed
1829,tenant-3,proj-7,2408735,archive,eu-de,9a92d198f759b226ace1103e996421a5123a4266
1830,tenant-7,proj-5,7103990,cold,us-va,75ba6bb8468aa231ef84bc1717335572f10dc9ca
1831,tenant-10,proj-9,5012887,cold,us-va,3a2346e5c867bd4a73d4ce498dceaea9a131deec
1832,tenant-5,proj-36,6301072,cold,us-va,0f221c941582caf7c0f6ef056b5df406a54ff383
1833,tenant-10,proj-39,5795043,archive,eu-de,dd5d9b85623cba99ebdbccec1b9ca07c5c4c2518
1834,tenant-14,proj-18,942437,hot,ap-sg,c0332b286b07ab651fa3c2f2b9804c044587be4a
1835,tenant-13,proj-4,14145,archive,ap-sg,9e51b3f9db699272338fb3d81dedc600640a63d3
1836,tenant-9,proj-40,6448270,archive,us-va,455b9119f517a810856844c4903a0b2d662b0ef9
1837,tenant-6,proj-16,5954494,archive,ap-sg,95220f11ff40f4700bb5d412c300a29ef200bc6b
1838,tenant-4,proj-14,5124939,cold,us-va,bafa7b6d357c213b367ac4dfc791b9b47629e317
1839,tenant-13,proj-13,2427029,cold,us-va,a9d3a9e2cc2bf3b45bdaf7f7b56186b538f337b2
1840,tenant-1,proj-8,5165610,archive,us-va,dab3b6ca16782a76e95d4a67657641bee87fc01d
1841,tenant-5,proj-26,7119565,archive,ap-sg,b29fc8b9394b3876a4cd3ba2f030b982ad8c85ef
1842,tenant-2,proj-28,8898057,cold,eu-de,deb9e5d8af0148b51303eaf805021e145dcb36a2
1843,tenant-9,proj-15,4763249,hot,us-va,03d35ba1cffb0b7af72aa699db8cc3f73412603c
1844,tenant-15,proj-35,1829097,archive,eu-de,0ebb1805338b4289976562fe2783a939800849a6
1845,tenant-13,proj-33,1244746,archive,us-va,c143b380293c323782cd928a372795238b87b183
1846,tenant-7,proj-30,4529016,hot,eu-de,f518d28137c615797dfc0f27e3637b7d11e69caf
1847,tenant-11,proj-20,6836312,archive,eu-de,ea85fa87ea8df69534ab9b17a9a08fa9698c3de0
1848,tenant-12,proj-27,2423653,cold,eu-de,7659247b104ade865ee50756481edadcc27c6bcb
1849,tenant-13,proj-4,8221158,cold,ap-sg,40e534567fd0658568703833c75bb37164d75186
1850,tenant-14,proj-17,2843338,cold,eu-de,08e8a3c252c98df32783a780f022b009f8cc9dd4
1851,tenant-3,proj-32,3837616,cold,ap-sg,5d8dfa829ed36c49cc4383549842927a0b9cfa47
1852,tenant-8,proj-9,516676,cold,us-va,2219a7117f366e920c0e30c78698ed868e87aeaa
1853,tenant-2,proj-33,8300984,archive,eu-de,524076eb4d83e33861718913adab08e7f826fade
1854,tenant-11,proj-11,1266335,cold,ap-sg,668d4e88e597bce62ca33f2a45739a83a3f5c23a
1855,tenant-2,proj-38,2767660,hot,ap-sg,91b1a826d32809a193c7dc76b42baa9cdd0561ee
1856,tenant-10,proj-20,6890627,hot,eu-de,73657c641bf8f576444e479e6aae940f5e339b0e
1857,tenant-7,proj-24,4096556,cold,ap-sg,b649d82563d733c25d37dae58fa435eac8919aed
1858,tenant-11,proj-6,8978549,archive,ap-sg,b75b8fca2906194a858c61f6368a54adaeab9c33
1859,tenant-4,proj-27,7983651,hot,ap-sg,78710d198d358d8acbf85f7cd3ea9e4eef90125b
1860,tenant-2,proj-40,6901147,archive,eu-de,ea91bdca738f986be37a8925c90ab680a671e47c
1861,tenant-3,proj-36,2617836,cold,us-va,44cfb5e9d5692f25a575ca7378f4ea98723fad9a
1862,tenant-6,proj-24,4642753,cold,eu-de,040de812bb74ee9a6fe59ced479c3fde85982ebf
1863,tenant-8,proj-4,953300,archive,ap-sg,af4d5e85dcb214dd45821928166f70f42e883c2d
1864,tenant-6,proj-23,2597012,archive,us-va,217ebe96d02fd77443e839c67782efc1efa2f9e8
1865,tenant-13,proj-18,257384,cold,eu-de,a65ab3358dfbe42c8d17d25be4d5c4fc02a37300
1866,tenant-2,proj-37,8632956,cold,ap-sg,72452bc9264204397a302ec50616e26540059633
1867,tenant-1,proj-27,544313,hot,ap-sg,e41c4066cd0613ad9fe09ec8b9e2be48f34a14f1
1868,tenant-13,proj-36,2782667,archive,eu-de,50730fb002e70fb40300b878e89e231cf258f8f0
1869,tenant-11,proj-6,5816071,cold,ap-sg,669196fb569123df2c987ef52aceeb4a70d39979
1870,tenant-15,proj-36,750728,archive,us-va,1cbc3d8dfcf2ef5bd26b498c14f3e4daa68931f4
1871,tenant-12,proj-1,2168123,cold,eu-de,a87acf4dacda05c2a363713cf1f249f8eae0d879
1872,tenant-2,proj-8,5398176,hot,us-va,119ccf0249ae0eef2aa58322b16dfa63c6ac7864
1873,tenant-10,proj-10,8167175,hot,ap-sg,e33f0ea082791e1b270875a4d0f285a137591634
1874,tenant-15,proj-25,971481,hot,us-va,2c28b0bc2b94cc7650a62060832dd051c81222c8
1875,tenant-6,proj-8,565415,archive,ap-sg,43b563d84af9b3e9253e7c6630dc8d948968848f
1876,tenant-6,proj-35,5021475,cold,eu-de,6d31a59898aefecd4660c2cb5128f946fb68501c
1877,tenant-11,proj-20,4415120,hot,ap-sg,bfe87cc9e909536fa8bd79e7379207611b365975
1878,tenant-13,proj-21,1072956,hot,ap-sg,7b9ac504b1f70311713e906f5cb17821a27c9cac
1879,tenant-7,proj-25,6476482,hot,ap-sg,2bdb9063aa6a6d2e65181e7f876f47c75fc2e8ff
1880,tenant-14,proj-14,5293225,cold,us-va,95072ca71dd6d7dd9deb53d185a2ad80f7723a01
1881,tenant-14,proj-11,8661725,hot,us-va,7c7c6e8492bd31a8155b98702be4598c0e3d68cb
1882,tenant-5,proj-32,1959016,archive,eu-de,f28ab61643e5f49f366c83d1ac78d9d6ba0e0f49
1883,tenant-10,proj-8,3835447,cold,ap-sg,fb29bf96c60d86432acafb275394fc7939b4ffdb
1884,tenant-7,proj-38,7578188,archive,eu-de,31f4f63c27c2e1a4be7bd54f18f251c4cfcbdfaa
1885,tenant-2,proj-37,6861432,archive,us-va,692c8115a546d19c58542d8108b3b0547292b2b2
1886,tenant-15,proj-35,5261364,hot,eu-de,901d86ccc7c4b4b84156bc580d5de94ee0648071
1887,tenant-2,proj-6,1193360,hot,eu-de,598c7d3e0237fa828d516ba9375b7f2f2d9fab2e
1888,tenant-14,proj-27,3286251,hot,eu-de,87ff9ea1a15a2f7fa619bb43a9c4cf929ede8fb6
1889,tenant-7,proj-14,4245035,cold,us-va,1c0cf608c3b2a196a4fbf4b05d662368dd6667dc
1890,tenant-12,proj-37,2950530,cold,eu-de,dd8e08c48f234f6f7284253efaecdc0ca7597ddc
1891,tenant-6,proj-32,2536114,hot,ap-sg,8e762debdbb7050fe076637612d200e8763fc534
1892,tenant-8,proj-25,4468659,hot,eu-de,c9ffe7b10220ecd6948b70476f69988cae11800b
1893,tenant-2,proj-11,363230,cold,eu-de,245b47f7bda2ce663e5455b205922a48bea4f7c5
1894,tenant-8,proj-12,8107302,cold,ap-sg,43512b59bbf63080c93016b95aa9be1517a432f6
1895,tenant-10,proj-7,985547,archive,ap-sg,8b4e479972bfec84b5b65ce2fa743e28f943f032
1896,tenant-12,proj-27,3518256,archive,us-va,914eeb6343a62414094cabe9651592306e63565f
1897,tenant-15,proj-23,3484838,archive,ap-sg,51dd0ded4f0043bfb810679318b71c4b1f5e30c1
1898,tenant-8,proj-39,3289178,hot,ap-sg,cb8ac5391d3131932268192ed29be6bcff493299
1899,tenant-2,proj-10,7404453,cold,eu-de,f1f4a170673a0bd4db9efc0d2268aab6d56b0534
1900,tenant-1,proj-8,962591,archive,ap-sg,5a82a8dfa35a05ad121d43c3206b81795f13a684
1901,tenant-14,proj-29,7725094,archive,us-va,748cd6323e84360db34fcfc155c5a83dea6722a8
1902,tenant-5,proj-33,12109,archive,eu-de,a81d9c0a71ae636ae9d3aa287572009819fc498d
1903,tenant-8,proj-4,5910005,cold,ap-sg,b0a5b752fd18fe4d3db08ec9bcf79e8630e15f6f
1904,tenant-1,proj-26,7071372,hot,ap-sg,7949728e7e37cae7a01b03fd9e79ab4a857fb077
1905,tenant-1,proj-31,6883046,hot,us-va,0816b75d5c1267a3da4718cff72496999786a355
1906,tenant-6,proj-28,6950852,hot,ap-sg,ee694a27697395692e7c1900763a1a64918cbfc2
1907,tenant-8,proj-15,5077765,hot,eu-de,b33c0ab5ef23fdb2f9b7836c144afa0c8b1e30a5
1908,tenant-15,proj-31,7949155,cold,us-va,07c541cfa3ce26d313b3e46161f2edcaf41d3b62
1909,tenant-8,proj-5,3230950,cold,eu-de,756f7b48d8eb2970db0588e4ea4a9937a5e75a9b
1910,tenant-7,proj-38,3622238,archive,ap-sg,0315f449beaa3b43c4353a620ba2c93abfe00f86
1911,tenant-10,proj-20,4368753,hot,eu-de,cf50bd06e24140c024f67f55454452464768da44
1912,tenant-7,proj-38,2791526,cold,ap-sg,70f7e817effc175e18cebf8b552b269d3ce30b92
1913,tenant-12,proj-25,6763012,archive,us-va,a2480056600723c483259dd16d917199edc4e667
1914,tenant-2,proj-37,8360861,archive,us-va,e8f1ced325de6d48462794c4d0b4dd9bca679a3b
1915,tenant-8,proj-11,802922,archive,ap-sg,9c3005d4966145b0670cc8feb54f735849bba67d
1916,tenant-3,proj-30,4698520,cold,ap-sg,d322b09019bc34dc14681148326c69f5a0291674
1917,tenant-1,proj-20,8029369,cold,eu-de,7da3b600aa164974286b4985b5b3eb97450440e8
1918,tenant-10,proj-18,3574592,archive,eu-de,42a89430fd6658c83a862baa306afe80ba997129
1919,tenant-9,proj-23,6763834,cold,us-va,2c82a48283eb428bc960562267ea35c981de623a
1920,tenant-7,proj-34,5602941,archive,ap-sg,6024256341b4d2e44c80df363435f7f2429685d6
1921,tenant-2,proj-37,3109300,cold,eu-de,47f949bfd88a68145a3e9dce404c05f181adca5a
1922,tenant-12,proj-21,1262697,hot,ap-sg,01b1101d79e622307c4c331209bea50d387d1dbd
1923,tenant-10,proj-1,5500740,hot,us-va,4359c6f0075f22d645935e0c9b1eae958f99578b
1924,tenant-1,proj-38,4083434,archive,us-va,5935236ebe58651d910340231c8a8d7b48e37eb7
1925,tenant-10,proj-1,8417145,archive,ap-sg,e6fa6748ccf80ba1bc5078aff384c58cfbf4d648
1926,tenant-15,proj-27,4049430,archive,ap-sg,a53dcdd06c775d3a3b7bb2c149210eda67b18f11
1927,tenant-15,proj-8,884895,cold,ap-sg,e17a6a94f5bda1d73ebe9c2f44e28c2c9a0f0575
1928,tenant-11,proj-12,2189797,cold,us-va,8b05a6db34ce334d0536599ff2ed6e62314805e8
1929,tenant-7,proj-19,7995463,hot,ap-sg,07e082a17f8b0d357d41a5ec3829ec4dee21b7f5
1930,tenant-12,proj-39,4016459,cold,eu-de,7d77eb4936f5e40cd14d89a3fc4e0ee6acad6852
1931,tenant-5,proj-24,7487354,archive,ap-sg,21f4e63d874b37d5d06a61554f8fd93306edc9e3
1932,tenant-10,proj-29,6591304,cold,us-va,9c6e78c9a6fd4842c1004c63f36ac775bc31e59b
1933,tenant-6,proj-22,1510961,hot,ap-sg,1ea11371aaea8dde89086051b0e692b4fc162e31
1934,tenant-12,proj-40,3016097,cold,eu-de,253066b95cc0580c207e1ad06179e87b4ab2a54d
1935,tenant-4,proj-5,8013348,cold,eu-de,d0be9931f3e4b3981b6ec1a1ef16d8ce63d63930
1936,tenant-14,proj-3,1401793,cold,ap-sg,d1d6e3d1df7c3953b704ef14338a31b2a25c77b1
1937,tenant-4,proj-14,2154249,archive,ap-sg,90e3bc1bd29ada48b67c8804f5eb580db5196c7b
1938,tenant-14,proj-32,7698911,archive,eu-de,1cc9863e6e9e3c0bb9b780796282e8512f7bea1b
1939,tenant-6,proj-5,289053,archive,us-va,b6d2db96294f89970708d83c7da78cdc75203193
1940,tenant-5,proj-30,873828,hot,ap-sg,ca151dc029ae6c558c1617388fb9302d7bf17889
1941,tenant-14,proj-3,3557669,archive,eu-de,16047fa837218e84904bd5a4a8c0bf8b8bdc2ef7
1942,tenant-4,proj-9,884080,hot,ap-sg,4e635fa76126cc43d7abbb2984c5d2b8996662df
1943,tenant-7,proj-27,6083069,hot,ap-sg,2578fbdcdf44595b2dd99b6c78b675f5f26a756c
1944,tenant-6,proj-33,7070289,hot,eu-de,97c90944abfb50c97f2cdfeaa35bdc951afb5d9c
1945,tenant-13,proj-11,4659416,archive,us-va,8ccf4a2617cc4aca739034b3058a3b6c751f48c5
1946,tenant-7,proj-21,7260386,hot,us-va,69a59054db938be7aeb26e626301fc02f1a56353
1947,tenant-2,proj-31,4915020,hot,us-va,0ff6c348af8463f77e20838d96826ea6f10d08ea
1948,tenant-2,proj-39,5268028,hot,ap-sg,aa27f0bb1dfbae226a7a90b06986565389d12f9e
1949,tenant-9,proj-21,377953,cold,ap-sg,b24a00a77d875c70cbb2be86a2e56b4d3fae5d44
1950,tenant-12,proj-32,4421447,cold,eu-de,9e695bfcba087d6ed4d6ee17ff380a4939511919
1951,tenant-14,proj-20,3850448,cold,us-va,aa0a6dd99ecd2cc76bc0794560410fb7d815dcc4
1952,tenant-10,proj-35,5431293,archive,ap-sg,afb85cf9e0dd806012d4c23bc4774141c85cf0d7
1953,tenant-9,proj-38,516217,cold,ap-sg,76facdd033c9cbf2c2946fb0d96c2c1ba295ec0c
1954,tenant-13,proj-2,3001529,hot,eu-de,7e168fef06db739f550d3a63a75e2e158449689c
1955,tenant-7,proj-10,7422334,cold,eu-de,4cc41dfe6f9f6d82eeb15cae1b9665a32cd17f15
1956,tenant-9,proj-32,3359134,hot,ap-sg,72345fb180c10e5135292e2d72e47f3618d766ec
1957,tenant-6,proj-3,1616761,archive,eu-de,35593ee7d578df62bccf65050940959a1fbad910
1958,tenant-10,proj-32,5275886,hot,us-va,e0fc44df15d5c5ac2930434c8940114774bde29d
1959,tenant-10,proj-29,7219500,archive,ap-sg,ac390de2a446a21f982bf52dd082eca0f006442b
1960,tenant-7,proj-12,5726379,hot,us-va,a38fb5f41bf41f796f3810e3bf75d31ea93298d0
1961,tenant-3,proj-27,5231145,cold,ap-sg,ab589198809d8163e5231e975f3f49968631fa74
1962,tenant-5,proj-11,3461892,hot,ap-sg,30309c1722945528a823612edec6152d4fcf2c44
1963,tenant-2,proj-35,8025995,cold,ap-sg,0057c83c8168689c45cbba881ac7fed77ced2aaa
1964,tenant-7,proj-8,2697299,archive,us-va,cb08d0a5ee408d3afa63c9fb599154a45a9770e4
1965,tenant-10,proj-17,8085313,hot,us-va,dfdf8c65449256d093d589f721124e51595664f3
1966,tenant-13,proj-26,1476569,cold,us-va,50b3573c3d330f2a0ac77a09f57b5eca7886ecac
1967,tenant-5,proj-3,4068141,hot,us-va,9cfd643646870cf4286a6ff32029a39703250a63
1968,tenant-6,proj-25,5739881,cold,eu-de,e19295d91288fcfb5ab8cc861d667824dafe29d3
1969,tenant-13,proj-23,452554,archive,eu-de,ece1faa23eff24faf61610558d3cd568bb767e39
1970,tenant-7,proj-26,1980427,hot,eu-de,7de690a80e8263656f4d51913c99dc29ec4ac958
1971,tenant-3,proj-20,5216090,hot,eu-de,51e8f87b6a08648767e0d43c9619700c816c1628
1972,tenant-8,proj-20,3151267,hot,us-va,1ffcee5b46d1559d196e4b99592ea95cc25c33b8
1973,tenant-8,proj-24,2232894,hot,eu-de,67b5e879ead2941c3edc2aa053903c6b88758ae1
1974,tenant-7,proj-30,3735434,hot,eu-de,33e3e63f5c9adb8974f948b5a1aec609e673be92
1975,tenant-7,proj-30,2930319,hot,us-va,852c32c2240318eb340556c15d67fd96476acec1
1976,tenant-15,proj-36,8058099,hot,eu-de,0437314b8a4953c0d743db97932c9ea9f95ebd84
1977,tenant-12,proj-28,3108928,hot,eu-de,679940019256bf892f342bc559c4af02871da4a0
1978,tenant-14,proj-3,2531939,archive,ap-sg,b7bd0e79cc5448909806c892ff1eef758de4f9ca
1979,tenant-9,proj-8,7601588,archive,eu-de,6dc5850f9ae480db7b6f2ca2e611241d0d423668
1980,tenant-6,proj-14,6013624,hot,eu-de,a8a27eee03dede9c609c06c488f9cbdbf530ca41
1981,tenant-5,proj-19,5678054,cold,ap-sg,f961229a6dc12c1fb9ae96e0126ef28b0a53e175
1982,tenant-15,proj-3,7144950,hot,ap-sg,72b44a98be728653771df065ba9b8fe7063b6ec6
1983,tenant-14,proj-21,896195,hot,eu-de,5d577a46865fc4f4eadc48d65acab6bf5cb06d51
1984,tenant-9,proj-20,804324,hot,ap-sg,4139c8b10f803ef492032037008f495b9ed0ad8d
1985,tenant-13,proj-24,4698381,cold,us-va,182fc944dcfecdf871c922939aba24f7d6f0d0e8
1986,tenant-4,proj-37,8497441,hot,eu-de,f1310ab78a0844174a746825fb53a3fcc2e4534a
1987,tenant-14,proj-23,2787474,archive,ap-sg,005979ed063702e7f4f02e64baac5fcd00414d3a
1988,tenant-5,proj-10,6598272,hot,eu-de,997ae6b7ec2c910758abf37fb6a7095f51b9c388
1989,tenant-1,proj-6,5078109,hot,us-va,24d86f9ea7e8b38cd88b4e396de990de1e938667
1990,tenant-4,proj-35,7581853,hot,ap-sg,8944d968cb50a367e1b28c2d68b87c2ed1a85687
1991,tenant-9,proj-21,4872201,archive,eu-de,f96842014bd7e57c16d9622f26f5fe0df12cbbce
1992,tenant-9,proj-4,2186879,archive,eu-de,e6a0a0f264787b94b75a7cea4ed04c4114252e40
1993,tenant-13,proj-30,4012646,hot,us-va,364b20e5a1780bb3042d0c3a7f6fc12790d21054
