id,tenant,project,size_bytes,status,region,checksum
1804,tenant-5,proj-38,6627337,hot,ap-sg,fb0277603c8febd48d6502a4c293e2bc9948883d
1805,tenant-4,proj-15,1669669,cold,eu-de,318ac67e5e9a6e50e4cc53d217b91a629a7d2449
1806,tenant-7,proj-24,4110120,hot,us-va,4823467137962a2d7733a093227bbfeaa79192b9
1807,tenant-2,proj-17,7538594,hot,us-va,8a26560c88dff2361a4f1127942e35a4c711d1f2
1808,tenant-7,proj-24,5184122,archive,ap-sg,e9533a2e87a202f80a3ac64a6b4f6b33653ed220
1809,tenant-1,proj-40,3733112,archive,ap-sg,a7eda97a4e3e1d899aaae48dd9b3be06a832c315
1810,tenant-4,proj-20,1116,cold,us-va,651a707dadcb853dcf1a81af0128ad0ab8eec1f3
1811,tenant-3,proj-8,1570518,cold,us-va,40bd9bc8d5a6ca950816374c613709fb747a86f2
1812,tenant-10,proj-11,6555214,cold,eu-de,44ea00848a4810845bf3cea38ae34565a97324db
1813,tenant-11,proj-9,5327953,hot,us-va,18b788bd8704a158da9d0a79bdba1f99d4ae17e8
1814,tenant-12,proj-14,4437023,hot,ap-sg,bbcbfc75881ca7466d9dcf51ff65783b38cc7095
1815,tenant-13,proj-12,7980017,cold,eu-de,335708b4793e31f57e1cbe5c5ea9c06f2c54a534
1816,tenant-6,proj-34,6859209,hot,eu-de,9c8797f2255524448864905d2e848fae598bd7b7
1817,tenant-1,proj-40,4244463,archive,eu-de,e1cab47682b6347a24e712e2ebd1ceedd7e65655
1818,tenant-13,proj-25,1219039,cold,eu-de,47d836669f4950977cdad5073c82dcc540c57542
1819,tenant-8,proj-23,4191390,cold,us-va,a86c97aea5017c63f4f266bece3873faea0c21c4
1820,tenant-2,proj-16,4358993,cold,ap-sg,99cd894b4bb6ef0c13fc722d97c108af677c1661
1821,tenant-13,proj-14,356828,hot,ap-sg,97f7c866e43b2aaecf5c9e32c666decadbfdfc87
1822,tenant-14,proj-5,3059971,archive,eu-de,65e98d6cd77db80867976c0cc5e2270a92b1a672
1823,tenant-6,proj-2,2165002,archive,eu-de,d7c18dd77d56a2b75933f696e9ed5c826752e3a8
1824,tenant-11,proj-16,2181269,hot,ap-sg,ece0ba8a5d350ee51154167bb34bf5e596311c67
1825,tenant-3,proj-1,5189141,archive,eu-de,8a932745266f71eb87ccd47488c7b25778860f73
1826,tenant-10,proj-12,4286980,archive,ap-sg,c45bff0dc0c2ee54114506b36d5ed1f04148ee28
1827,tenant-5,proj-38,5265221,cold,eu-de,bf675328e3af1e608c4999288ec09f95f759c944
1828,tenant-2,proj-5,2143083,cold,eu-de,cf39de09ca0708d2de9ab747779b47bd28ea4cb2
1829,tenant-1,proj-27,3508596,cold,eu-de,98f8055d73d897c90c8ec9f3bd6ac3a8ddf141b9
1830,tenant-8,proj-37,91623,archive,eu-de,c50b97be140729a11f289bf76ebd24aa636ab0a6
1831,tenant-6,proj-30,537953,archive,eu-de,c745ac056928a4dc2c681a228a962aee76b9f5df
1832,tenant-4,proj-4,2847951,hot,ap-sg,4ec52f8a13e253769231829d3e06d3973e724425
1833,tenant-8,proj-25,5654501,archive,us-va,ebacebd7bb0c7350b2792a20e13b2957d77b5020
1834,tenant-10,proj-18,6048461,hot,us-va,ed5ee5e19d5887d627315b990871126ba9e99c21
1835,tenant-7,proj-25,2818066,hot,eu-de,bff2b9facf226a314f214f8aa06a3d879eaace5e
1836,tenant-13,proj-17,8293119,archive,ap-sg,f280dd27b173311141b2692f94e89b7340212020
1837,tenant-5,proj-20,879507,hot,ap-sg,b7c6b7e4d77a5786f8a511cf085d7d0eea2b3aa6
1838,tenant-12,proj-5,5687479,hot,us-va,b89042dc3089728e12bf22567867aa6b8d7a8a89
1839,tenant-1,proj-4,282923,cold,us-va,28c143194942c449d842219cfecaf4b8ccc29e47
1840,tenant-4,proj-30,6033591,archive,eu-de,e43c02425176f4f5394c869ca6c1a18e5888ad65
1841,tenant-7,proj-18,6291966,archive,ap-sg,3675475429020ee51dd2dce30d9c6de192009a25
1842,tenant-8,proj-14,6935679,cold,us-va,40c55a30dccc04d47c717e8aa272c159bd5b27fa
1843,tenant-6,proj-23,1548966,hot,ap-sg,e06ed025ab277dfd37004d5421c24d2a3b5b918d
1844,tenant-13,proj-12,536788,archive,eu-de,180afa797f83164c66363318eaa59d2b656265d3
1845,tenant-4,proj-40,5074503,archive,ap-sg,a2414a56d1652f8197516e9ca2ce2bd79aef2c55
1846,tenant-13,proj-39,1451219,archive,us-va,e5c8fa461e36aeed01dd7e142553a9505c7f5dbb
1847,tenant-9,proj-12,3359015,cold,eu-de,da0c1248610380e25609fba64667bc86f3aa3397
1848,tenant-2,proj-15,6587337,cold,eu-de,40da7416a1e4a74177404725210348d697f6f265
1849,tenant-7,proj-24,1329714,hot,us-va,f0fba45a98efcf81404602b67e1f7d54782b429b
1850,tenant-10,proj-11,6757652,archive,eu-de,dd88abdda34da2051349ce4365a94a3d3fca7853
1851,tenant-13,proj-16,694069,archive,ap-sg,162d09c15a92dc85cce7ae944b4f4ef5aad2fd1d
1852,tenant-10,proj-17,8259022,cold,ap-sg,8739de21ca80a94b44826939bf0003fab2461cec
1853,tenant-5,proj-22,4972117,archive,us-va,323ea9882e97b64bf58896d371a075d4d1693da5
1854,tenant-5,proj-1,2097782,hot,us-va,d577ee4172b8cab6053d96e6893ac1ff0d1a5d68
1855,tenant-11,proj-35,1820399,archive,us-va,50aa514baba37892c2ebc7ed4c1d93f37d52cb0c
1856,tenant-13,proj-17,7633816,cold,eu-de,a1c26d77fe1c447f195a956adba751e5dd3aa224
1857,tenant-3,proj-32,5638954,archive,ap-sg,facdfa6c5cd903de52599af76aea3021e514035e
1858,tenant-13,proj-8,6058449,cold,eu-de,074254d7eac591bcc2d039138dd0342131be0ed9
1859,tenant-12,proj-27,3223202,archive,us-va,3067706d36781cf7f8b70eaa58a808ccd79ad896
1860,tenant-9,proj-22,1203399,hot,ap-sg,ad5b0e2e409665ba427b44fc859c8bc32bb4b0c3
1861,tenant-12,proj-13,8748008,archive,ap-sg,84bba664d60f12d09f6aed127c40cec5d13109ee
1862,tenant-4,proj-34,2541540,archive,us-va,4762a0b52f701d400ba79b0ef9e2edbfeb255c8b
1863,tenant-15,proj-4,5148123,archive,ap-sg,c2fb64252a94c89e5ba2ee176566bc06a0f68ed5
1864,tenant-15,proj-8,6680276,cold,us-va,ba01d3c35e588af39af8bb0de3a6ddd6d4e8612d
1865,tenant-14,proj-36,2418984,archive,ap-sg,754b51caec97bd637e937ed6698cb58a2cd293d7
1866,tenant-7,proj-3,3102264,cold,eu-de,41aa69006086e00f7234044b46919e94d0c00e35
1867,tenant-4,proj-8,2882416,hot,eu-de,79bcbd6c5aa0a8a17272f958866d910bdd11cf2a
1868,tenant-9,proj-31,6437740,hot,ap-sg,19c705e1a9169367eb332573cf1820a43c799830
1869,tenant-14,proj-12,4974325,hot,ap-sg,73b9638ae6163f80ef4dbd9077143dc7cd8b8cd8
1870,tenant-14,proj-39,1674506,hot,eu-de,1c4ede4374c3a3ee8e1bb45516a1b5b96b373c1e
1871,tenant-10,proj-37,7230160,archive,us-va,7e7407b1121c64591e6e0092fd61097e979cbc50
1872,tenant-12,proj-26,4853961,cold,ap-sg,b982b6e233dd13e9f8047da7425c1acc2114435f
1873,tenant-7,proj-36,6633468,hot,eu-de,c98e0380c504665da5d68a8bde89920bbaa9f38f
1874,tenant-13,proj-22,88131,archive,us-va,f14d7215c23bd9a79b703fa11244fd65cf291bbd
1875,tenant-1,proj-2,5161361,hot,eu-de,7482d255900e4804a3cfc944a3349bd45fbc4831
1876,tenant-13,proj-35,4457087,hot,ap-sg,d9ab112684d3ddc9873cc20450c05133f1b38bf9
1877,tenant-2,proj-37,683789,hot,ap-sg,79b10234369e8b366abcb3c140c752f035cb6b5f
1878,tenant-15,proj-19,8274377,archive,eu-de,d5db0b68c70e873b8aa85cea3a958f3cb1cbd51c
1879,tenant-3,proj-29,6015753,hot,us-va,d3171f820ba3d713efcd6eef80b8287e7b47b1fe
1880,tenant-2,proj-40,3900926,cold,eu-de,5dea1b12d398883313adf55bec9a643881e33666
1881,tenant-11,proj-13,1505012,hot,ap-sg,d7486daccd292fe7f1c8a91dde7c14d44203b147
1882,tenant-9,proj-31,6953175,cold,ap-sg,5844636c7ef319440ea91d7e466f1be3f01fb67f
1883,tenant-9,proj-18,2220207,archive,eu-de,6aa7e60666360f77532edde55cbcb1dd83549741
1884,tenant-13,proj-26,2120539,archive,eu-de,45391150faa5095602ccbd5d451a493f129196d2
1885,tenant-10,proj-20,99578,cold,ap-sg,6d2c85931d53b5bbbb539c24144d16230129096e
1886,tenant-3,proj-38,2256841,cold,eu-de,495fb0f3a649050570352c32474995f17975889c
1887,tenant-4,proj-19,6489664,cold,ap-sg,144a9732ccb8bc24ef2f3a887f35bcc818af7181
1888,tenant-2,proj-2,8589735,hot,ap-sg,ced14a11431136ae6f63042c1c623863aea4002e
1889,tenant-14,proj-13,1350945,hot,eu-de,3d28014a9052ab5c6d7577256d19c66f033165de
1890,tenant-1,proj-21,3042441,archive,ap-sg,377fa6feef40d8a11cad1daa34f29f9327a3434f
1891,tenant-6,proj-11,5932599,cold,ap-sg,1e25add2dc4a3fcee90734c117e0eb041d0da2fa
1892,tenant-5,proj-6,4833284,hot,us-va,f6980731cd35a351e516667265657b3873aebb52
1893,tenant-11,proj-31,5234677,hot,us-va,3e6785a9e9e397e4fd009a14f2ca3347f42c78b4
1894,tenant-1,proj-40,6173776,hot,eu-de,45eb3d7545d6e8c862ea42d7f992479c6a3bfb0b
1895,tenant-2,proj-19,8223754,hot,eu-de,e3cb7fee8c095bec9e06a64be906c23ce425080c
1896,tenant-8,proj-11,8097045,archive,eu-de,2032df3778f0f1aaa1e42a674f97416d424c5d69
1897,tenant-12,proj-11,6261436,hot,eu-de,220212414776bd163fb9f758d744ab294fc36105
1898,tenant-1,proj-37,1652217,hot,us-va,8b101a0b165c6fbe9d9dcd93d2458909aba4fe44
1899,tenant-2,proj-17,4694303,hot,eu-de,fc6c5f5112139edee8fda3043829ccdb207cf93d
1900,tenant-10,proj-40,8822765,cold,eu-de,da25b17f8038d99aef2b6d1a3ed76f391a8cda79
1901,tenant-9,proj-31,2338548,hot,us-va,e9054cbd7da4d78e2660499c86e271f5d03ec6eb
1902,tenant-2,proj-25,4925013,cold,us-va,bcc3a7ea597dc47454e2fb45c448ff99d8c30060
1903,tenant-3,proj-22,1998212,hot,eu-de,5202f1e1dda4dcadec9b6f5aef1cb828a91d0155
1904,tenant-5,proj-27,4325795,archive,ap-sg,61d4d6040b812f6c63c9b75942e684560bf0ae79
1905,tenant-12,proj-1,5639523,cold,us-va,5f50e9e5218fb7d8c1e4ae0c108508959f1a3e0e
1906,tenant-8,proj-17,3945603,hot,us-va,637b320cdaeb339f9257bf90812ced1487613893
1907,tenant-9,proj-38,4905767,cold,ap-sg,719f9e6bad154c9116a313b61ae3e894a5f71907
1908,tenant-3,proj-6,6252971,archive,eu-de,5c093c0a2d071ce36da1390b6ce545e9f2235ed3
1909,tenant-15,proj-10,3291326,cold,eu-de,592cbb56414a9804a77b50514dd87e6d8bdd60db
1910,tenant-5,proj-3,6101899,archive,us-va,aaf83918fb54da85de18c5e76df29943de8296e7
1911,tenant-15,proj-4,2550440,cold,ap-sg,1f724a8030123b3e77a59de52260c20775786b1c
1912,tenant-9,proj-12,4466987,archive,us-va,c4fe84c75ff340f9bc282eacc97485e26eb485ac
1913,tenant-7,proj-40,6819194,hot,eu-de,5e7b61990124ecc5ec57764c4cf66ed9b8feabd4
1914,tenant-6,proj-26,2556804,hot,eu-de,d6cd07fea4219409b64bc89df19b1d933391190e
1915,tenant-15,proj-11,853837,cold,eu-de,4fd3e6f1bcf9684cf68938f4cd42aaf247d0b4a4
1916,tenant-4,proj-8,7468650,archive,eu-de,14cb99a9d1c86c0fab223c0766d7e1047ae4f548
1917,tenant-3,proj-13,1832289,cold,us-va,7aeaa3ded7baa50ec29892f53f6aab49402c8eb5
1918,tenant-13,proj-4,3844241,hot,eu-de,4e5a802c591abb57d0fa06ff2f734d2f4be44625
1919,tenant-7,proj-6,4980348,cold,eu-de,45eed12abdf2804ae5b8695748d01c4a9442aa79
1920,tenant-10,proj-39,7705500,archive,eu-de,41890da85c1a404f03d0ff8078fbe70282a40e83
1921,tenant-7,proj-6,6261124,cold,us-va,23df9d2e44b3cac7035373ebc60697e4519dd710
1922,tenant-6,proj-14,2566917,cold,ap-sg,69d7c761542c0a9c04b76ec90f84d52a8388cebf
1923,tenant-9,proj-9,653858,cold,ap-sg,5877921327130e9e35def92ee3606d20eee0f3f4
1924,tenant-10,proj-20,8678699,archive,ap-sg,260fa6683c01be0edf5f2eb9ad415640a19cf255
1925,tenant-14,proj-1,5380624,hot,ap-sg,a7c3bfe70c581286c70aa7f50e421c1bf0097a65
1926,tenant-15,proj-10,3674775,hot,ap-sg,5a2ebc91569fad811d136563081bf7713afc049d
1927,tenant-1,proj-19,7256849,archive,us-va,c507a8675f2eb1acdc4721c051a85ca41fd3f257
1928,tenant-14,proj-24,4164363,hot,eu-de,d1fbed20b4be8d83607428b8818a3ff459d0729a
1929,tenant-3,proj-29,3564761,archive,ap-sg,d62e8bf1c0f5c2a410216d9314ebe5225ae27e17
1930,tenant-6,proj-33,4577968,cold,ap-sg,6053a3e6bb499fd0ab8403b470ddd7e2743a333c
1931,tenant-11,proj-16,162486,cold,eu-de,7692863fff8f838c1f2df864b9385bceac575d66
1932,tenant-2,proj-18,3677469,archive,ap-sg,95ed2ac966201918a101910ec6cc7ac5ab3bd544
1933,tenant-7,proj-35,6064393,hot,eu-de,faff7e39367a174ba2e8e7742ed98c0597aeaaa9
1934,tenant-11,proj-9,6674985,cold,eu-de,4240922c3e2fe6083d214dbb7c0013f503b0b4f1
1935,tenant-4,proj-9,4657379,hot,ap-sg,c84dbdd2d6542c63b55869c31a1ce5941ceebc22
1936,tenant-10,proj-30,5480087,cold,eu-de,a3d8d27a03e798eebe2ae6524081c3234c3f16cb
1937,tenant-5,proj-17,1835042,cold,us-va,4190f924862288777dced9e9223693647892b0b8
1938,tenant-4,proj-11,4935503,cold,ap-sg,bb4d9a23702a3651adfa398ed102f1a0940ddfeb
1939,tenant-5,proj-21,4559752,archive,eu-de,fe457225c995c24d9bc0139b4b2870989481b702
1940,tenant-10,proj-38,2533679,archive,eu-de,8a6866277780f24cf38ebf27ec22865a47055c34
1941,tenant-11,proj-32,1555862,archive,ap-sg,0a34c987de6f97a5f6f9ce49ddb239bb831299e2
1942,tenant-9,proj-33,7064149,archive,eu-de,63f4a155413461351583a048acc045807479b2ff
1943,tenant-1,proj-35,7277423,archive,ap-sg,5893ec2457d31d21227baadba16cd76ec2d67052
1944,tenant-3,proj-36,2020275,cold,us-va,bb477f6e3fce230c20e1174518af93ae2ca694f6
1945,tenant-3,proj-2,7257162,archive,ap-sg,75cc0d8ea334e2f765b4c3fb70fc0742de00b2ba
1946,tenant-7,proj-19,466334,hot,us-va,99fe460d3feb3da3432045671e6852b6bfa4f331
1947,tenant-10,proj-14,7606127,hot,eu-de,667a53b7f00b19478ed2f9843b221accc631c734
1948,tenant-5,proj-39,5114275,cold,us-va,dd53ac0148eb7c0361aa2b6f2e2c38205d877bf0
1949,tenant-1,proj-30,8151393,cold,eu-de,55b8b7342b584334b4edd383bc6b18f5c9afd43d
1950,tenant-8,proj-10,1152740,hot,ap-sg,b58c0294d819319435b76f74344771446dfb8e26
1951,tenant-2,proj-38,3301348,archive,ap-sg,69b5389fd004373150bb10b147f2c605f978a402
1952,tenant-11,proj-23,5154679,hot,ap-sg,f3a88b16356a1915685271177885e757f98a1633
1953,tenant-2,proj-7,5875895,archive,ap-sg,e0c975e94ab29f05b40adcc48449a22a7b71a70f
1954,tenant-2,proj-27,4155840,cold,us-va,e37d17c9652d84fa910fc030b3c0f95f2dd2ce2f
1955,tenant-3,proj-19,1623782,archive,us-va,1cdc105ae403ea86cd73e6a15e0088d0e7abf293
1956,tenant-6,proj-23,3043310,cold,eu-de,f3baade562de7ced8fcda79a23fe2f3b38ba79ff
1957,tenant-10,proj-9,3884026,cold,eu-de,415e7e70dbccdab069a33dd63f92a5a69340c6ae
1958,tenant-1,proj-25,6906365,archive,ap-sg,6dc4161e54e912312e51f7428ae60adc5ac4be63
1959,tenant-14,proj-40,7455279,archive,ap-sg,d79af2229811d7ce0d57bef07e558f83eefa5f08
1960,tenant-10,proj-7,5354938,archive,ap-sg,4b6608fd9bc88cdd0b3c98d012f5a47da8de15c7
1961,tenant-10,proj-8,6479518,cold,eu-de,1b584416aa6c6eeffb9b520adc942886ff7646a0
1962,tenant-13,proj-17,5409368,cold,us-va,c2ffc94313021d0ee9e70451cd6e97069a1a2a7f
1963,tenant-1,proj-2,1089996,hot,us-va,a67a0dc8e4dd9dc93a691a02f3f7be4153f4bd82
1964,tenant-14,proj-2,3900630,cold,eu-de,a1c963a9734da17e6f2f7bfa6f0b012e7e3c7f37
1965,tenant-8,proj-5,6102690,cold,eu-de,0d2cd286df4cb48bd7abde549c4bb20dbe2d9370
1966,tenant-4,proj-30,7461857,cold,ap-sg,14b973875c88915f85bf62da3f90c9b3de4b8bbb
1967,tenant-7,proj-32,5713546,cold,ap-sg,9d589c462daebb8b41046ac408cd06f1f86aa12a
1968,tenant-4,proj-17,5614406,archive,ap-sg,d401f709cfc3c885dcfe0ce4a00567de1678b056
1969,tenant-4,proj-8,940932,archive,ap-sg,455610570edceba7d80c2b53426e87187f3039fd
1970,tenant-11,proj-23,1503056,hot,ap-sg,6ceca4e9c5e92b64742266b1414b0cf17e8fd337
1971,tenant-2,proj-36,8720870,hot,eu-de,eeec102515000dcbf51c566437086077074facf9
1972,tenant-6,proj-16,1330795,archive,ap-sg,6cdc624e6bfe5b3be56d46d0f8b2d7cc67159c16
1973,tenant-7,proj-8,268289,cold,us-va,ad93dab8d9a1b60f268557569518ec63ef3a34df
1974,tenant-14,proj-40,5505205,hot,us-va,ffc172c2060c77b488c0acbcf584e1e9fb70cf27
1975,tenant-13,proj-37,4617319,cold,us-va,d128186450bdda21633c1ba1a670116adaaf5ff8
1976,tenant-10,proj-6,2068943,hot,eu-de,a70241b52bb675fd2d7f5b4b4ec4f7f3396925ba
1977,tenant-13,proj-2,6914846,cold,us-va,7a93653919d094c218573a370f64c8ba702f6643
1978,tenant-8,proj-26,7729716,archive,us-va,32a0f1bdb4ea407be82e7597cd27726d2fb55ef3
1979,tenant-12,proj-32,836516,cold,eu-de,ed0dab118b84136f30d48619307d4a245bb3b21d
1980,tenant-8,proj-5,4991077,cold,eu-de,bec7dea2b5f41d9398988871171520224bcf28ab
1981,tenant-12,proj-37,7140495,cold,ap-sg,594e21ef66d175d58ba90b6247077ff56854dc74
1982,tenant-11,proj-40,2869304,cold,ap-sg,ddaeffccc6ddc8fecf53b4cc8c550297d8ebaff2
1983,tenant-14,proj-11,2988815,archive,eu-de,47ad9603221d40425183593fe5075c205a7b0b33
1984,tenant-8,proj-24,2119274,hot,eu-de,9ba983f8f4f586665637b94fd0eb3f08b47a8baa
1985,tenant-3,proj-6,1311987,cold,eu-de,1647823194ca245127bc79b77ef7c0d2889d1f00
1986,tenant-12,proj-26,635405,hot,eu-de,65660b2ca455a0b02abff94cbdc251a9989432af
1987,tenant-4,proj-1,7767629,archive,us-va,88e72fdb8817cfe759b6b02a27c2e140c644f79e
1988,tenant-13,proj-30,2741211,cold,eu-de,2a9e368525d922ba58898e40b5f7f19078c7cbd3
1989,tenant-3,proj-10,7730742,cold,ap-sg,93c74265771532bf11077b51b3a5611c702d53db
1990,tenant-6,proj-23,959785,archive,eu-de,4f83a03e8cd9e8317f723c202d6e6e305c4298d8
1991,tenant-13,proj-5,754939,archive,ap-sg,83b95759d58b2c477f0f52760180aa5d07a48224
1992,tenant-15,proj-23,8314557,archive,us-va,aaca535734ed56295e933ebd7355597315c5e4d9
1993,tenant-9,proj-11,7605692,hot,eu-de,406979e15c71dc161762e10aa674bc6a369c5877
1994,tenant-15,proj-9,5039606,cold,eu-de,1621f28d14553a6e66856fc0dd5695fa521b29ff
1995,tenant-10,proj-8,540636,archive,ap-sg,929caf76d9773dd415d9e2eaf0f5e486207cec62
1996,tenant-6,proj-16,5675892,archive,eu-de,f63c4c91e1d40ca1310da52a276774b25b51163a
1997,tenant-14,proj-20,4852900,cold,ap-sg,64278a7ed1308a9f3a9da2b2799d854bfc86b02b
1998,tenant-13,proj-22,5399985,hot,eu-de,6a4916ba37b10f61c0c506919c556fa6d17aff57
1999,tenant-15,proj-24,3927463,cold,ap-sg,2763de5eeca82e3de9b298a1c444a53fdf09245a
2000,tenant-11,proj-7,4371379,archive,eu-de,3db35e52da694223e9d3acbab3ce290c6a6ad0e8
2001,tenant-11,proj-12,1155326,hot,eu-de,1c08064f1bb30e4fb1ec21556c320aec65dc42ff
2002,tenant-15,proj-3,3210312,cold,ap-sg,508666d557e520e1481c0105dfce39bd12bdbcee
2003,tenant-2,proj-33,4601958,hot,us-va,de877d15a2cec16c214954b9be31a1430e25e91d
2004,tenant-2,proj-28,6309848,archive,ap-sg,8f258320c07b2030f6063a134d90d2d69af1240e
2005,tenant-10,proj-28,509045,hot,us-va,3877018a354aa98a3536a931b35a3a5aa60da693
2006,tenant-4,proj-9,2510388,hot,us-va,38c9f53cc8a04882cb06bc0cc6a2e824abd0394b
2007,tenant-9,proj-32,8996165,archive,eu-de,2fc0f844ec5d80dc52e22606d9e9fb0665155c67
2008,tenant-12,proj-3,2206843,hot,eu-de,efda01fcd3dc2beea71a6b4868e002dfa0be9cf4
2009,tenant-15,proj-16,3615939,hot,eu-de,66a98fcd2ec90cac6d2facb8b680539499a5562a
2010,tenant-15,proj-4,7093967,archive,us-va,5cd45b2f08095214fdee80e910815c99193864bc
2011,tenant-11,proj-37,7716803,hot,us-va,4be4814071541f56ba8214d4c448fd752c4564a1
2012,tenant-9,proj-5,1248561,archive,us-va,9bfe96746b986d9c2803b211659775ea89143852
2013,tenant-10,proj-38,6986608,archive,ap-sg,f7383f598f4466d6f03dc8998cc1bb77cab30485
2014,tenant-14,proj-22,330793,hot,us-va,1b2509880c8bb5ba8504a4f651fda49d13f9c05e
2015,tenant-12,proj-17,112387,hot,eu-de,5caba934891ba8cc76a8206fcddff61927abfa9a
2016,tenant-1,proj-10,5577122,cold,ap-sg,2a161814f52bc4b3b48e7efc347a65857984f9d7
2017,tenant-1,proj-21,8786006,archive,us-va,72c7cc252683939cf06d485feacf84619cec9dae
2018,tenant-7,proj-37,8381685,archive,ap-sg,55a8717a131e74dd15d70aed7062538ce72575a7
2019,tenant-9,proj-14,1546511,cold,us-va,2ff6689d73a553436cff20bf89ca5a39347716cf
2020,tenant-4,proj-20,8711538,cold,us-va,56e8722e67e6cc3475a5199fa1c8409aaa4ba2f8
2021,tenant-3,proj-23,4364496,cold,us-va,11e56ac9ef49fc1b3ed18a3ecb86e1a01b2d2e20
2022,tenant-4,proj-35,852583,hot,eu-de,75629b728582b821d09b9c4e1d200b54690bcd63
2023,tenant-9,proj-7,1853003,archive,eu-de,0a465a53c962d85a06b0f83e8162b2373a4db3e8
2024,tenant-1,proj-12,7721265,archive,eu-de,bf74ccb9a206ff86f1319c14468acec0b7d1eb73
2025,tenant-8,proj-29,6971539,cold,eu-de,18b1434e80ea93eede7b70efbe60e00c4b3f91fb
2026,tenant-13,proj-31,677980,archive,us-va,35358c99f227a7fcb2170b9ce425759074ccd6fc
2027,tenant-1,proj-21,460143,archive,eu-de,419d97d37782fa6c787e051ef8ddff3dc5651ca9
2028,tenant-9,proj-27,8363457,archive,us-va,bd252398571d86235138fff8cad5d522bd9ba863
2029,tenant-9,proj-23,7462741,cold,ap-sg,1463742168661fb37105cd1c9174af1c2c84aefc
2030,tenant-15,proj-39,5668958,archive,ap-sg,150776c71b1dba4d1fd533a12fc88377bcb20d0d
2031,tenant-4,proj-16,489532,archive,eu-de,81d96f588071138895465b172d2ddc269b6bc8f5
2032,tenant-3,proj-11,1645067,cold,eu-de,7fcdcc22cfe02586c1b20d320a6ab5b735b72313
2033,tenant-7,proj-14,3150570,archive,eu-de,13c58e975380fd3371761026319d67b65d93ea3b
2034,tenant-7,proj-2,7720898,archive,ap-sg,0a51f0bea481046a4701add0db10c52b039d7d7a
2035,tenant-1,proj-26,2140445,cold,us-va,7826b424126a9fece523d9edb3e1079385b5f395
2036,tenant-3,proj-1,8438668,hot,ap-sg,b26aa996183e0316ab8cabef12970c4102b883be
2037,tenant-8,proj-38,1235209,hot,eu-de,90512d212fafaa406a8c970f96855173c2ec6bd5
2038,tenant-8,proj-9,5691851,archive,eu-de,9df719b88965f8382f7a4de7cdb9ef64fd3ce3bd
2039,tenant-1,proj-4,1016073,cold,eu-de,1b3bae46f4c5b3a060cf78e33b2e57035d2cf7de
2040,tenant-5,proj-10,1939258,hot,ap-sg,63d073b913471d7adda8c2094ece9b16f41629c4
2041,tenant-1,proj-39,6610886,cold,ap-sg,06a8b72e76fcd1788be78562860f1e3c7513fff4
2042,tenant-11,proj-29,7372279,cold,ap-sg,d1ea8e0322f5aa329dd06a98286514e596e4d74d
2043,tenant-4,proj-9,1406022,archive,eu-de,285e08a9fbe654881b5a34f9946616f191f46299
2044,tenant-2,proj-15,7981039,archive,eu-de,f2a33c53259b7b0260491185f8d24788637887cf
2045,tenant-6,proj-34,4651499,cold,us-va,69dd77624cf2763e1ab5d33a5a62fdd629eb0234
2046,tenant-12,proj-6,6881681,cold,eu-de,6dd675ce42fa59aa31a6a2bf42326dffc9255a80
2047,tenant-9,proj-30,1286542,archive,eu-de,3d12cc2079e700fa627c6fad83e5ebc7f21add52
2048,tenant-15,proj-6,6396141,cold,eu-de,59f1807469ce2e747057fb5d081527b9431cf4fd
2049,tenant-14,proj-11,8506027,cold,eu-de,daa2631ac53755826bf7a2b4f6785dd571e63682
2050,tenant-5,proj-32,8302677,cold,ap-sg,67667a2cfe4c6595cd6a5a46372fc39615cbb612
2051,tenant-8,proj-2,7631516,hot,eu-de,fb5fa300cfb28da5e7be12c0a9c8425bf219b187
2052,tenant-2,proj-29,3204579,archive,us-va,ddfff4db4719b6fd41ca43ba82dd5554e15281ff
2053,tenant-10,proj-6,3938852,cold,eu-de,b0048587fe85450eeba72f372a5efa53af21fd13
2054,tenant-12,proj-6,6122093,hot,eu-de,2855da64e3ac6c370ef546e7bc0af202d69d1535
2055,tenant-14,proj-21,1727672,archive,eu-de,d3b8529e32d249ee4ad52cf4f3f90ff5d6f42e83
2056,tenant-9,proj-39,1205205,cold,eu-de,ad4dbcf6250a292a90e22172585f85769994cda9
2057,tenant-12,proj-12,3855042,hot,eu-de,4be2b143a765c086fa54ffde17a9b83973ba9466
2058,tenant-4,proj-40,4575566,cold,ap-sg,2c3642684d891bcb70d743db8b58cd10e2e8b3be
2059,tenant-4,proj-39,8574145,hot,ap-sg,c8a8275b00360846ea673bd74eb34ab0d83ca278
2060,tenant-6,proj-13,5415059,cold,ap-sg,9ff082a3b890961ce0b58254104e11bb7bc88218
2061,tenant-14,proj-17,6786814,archive,eu-de,9185040074e15f1bb07f9c33903b10d1c958dbc4
2062,tenant-3,proj-31,3961663,archive,ap-sg,1366445da9b1fd1d47654fc22dc2962311150136
2063,tenant-4,proj-6,6612232,cold,ap-sg,7f9c3870e4b10e43578885e37d4ed21a8b52f0cc
2064,tenant-13,proj-12,2693301,archive,us-va,9d705121282defe7b8e8d24ecd88c1db16e2a286
2065,tenant-2,proj-17,8319589,hot,us-va,ae2ff7ae8353569f37aad2357440a0d4d352d1a9
2066,tenant-5,proj-3,3700589,hot,eu-de,ba5c9d73a0dd7cfd98dfcda9a7a5706c679102d3
