id,tenant,project,size_bytes,status,region,checksum
1765,tenant-15,proj-9,553018,archive,us-va,42e8d02e687b25ba7549cf264e6373b2d25f138e
1766,tenant-3,proj-22,3617205,cold,us-va,180bf940014cf9e29acd0e43fab4758325bfd70e
1767,tenant-2,proj-16,6305299,archive,us-va,24d34825fa63a0f474496a208ae8f09ca58425e5
1768,tenant-15,proj-29,529997,archive,us-va,f55b3f5709f72110d39d511ebe450718e9cdee3d
1769,tenant-14,proj-19,740034,archive,eu-de,9973228f76057688168528a60df6d3ae98ab0fd2
1770,tenant-15,proj-12,7553132,archive,us-va,0a72ad3590efab718f15c420dba1f0081d7b6247
1771,tenant-1,proj-19,1164159,archive,eu-de,9ae7135bb4ee2ebaa08c70fa4e5a7a366e6c22d5
1772,tenant-15,proj-14,6380521,archive,eu-de,c17699b64066cfe3eea99c0c2d9b1ca24e9b43e8
1773,tenant-10,proj-34,1182289,archive,ap-sg,cd5466ba0c3d2baf5035be9ab0e13eacc4770d51
1774,tenant-4,proj-28,6462502,hot,eu-de,06ba4659c31980b7788bfbd4451bd994be11cf74
1775,tenant-8,proj-9,4391464,cold,ap-sg,b4e69c7e82bc3ebde87f3fe0f16e0919196d26bc
1776,tenant-15,proj-20,3951096,archive,eu-de,1e840e4238a539c2b037fab3d90c3d10f5fc8039
1777,tenant-1,proj-10,7229012,cold,eu-de,e761032c90b77c465d65ff97ea4811838717b7c1
1778,tenant-15,proj-31,8982809,archive,ap-sg,c25b6e405081c3d40feacb226fb3bacfa8fa6038
1779,tenant-14,proj-15,7978125,hot,ap-sg,e79aa5d9e13a963d5a1cbb598b8b3bb6a2840499
1780,tenant-4,proj-36,6450590,cold,eu-de,7427625dc9f61e2054bda2a1262fe08711524e64
1781,tenant-4,proj-9,3326838,hot,us-va,c998c72ea099f335624e1f9f4ad04ed86c9f8e38
1782,tenant-5,proj-25,5435983,hot,eu-de,165b2cfd53e9a8ddc2936c3a2ac735e0e5a08fea
1783,tenant-7,proj-34,7324503,hot,us-va,353a492e2be793fa9ef234ea7697957df072414c
1784,tenant-3,proj-3,6865215,archive,us-va,ac98c9c50a966302c48a82d630200a044c289d58
1785,tenant-15,proj-22,1956655,cold,ap-sg,1042de4d2b0dc5e020fc8e7305d9cdf4087725e1
1786,tenant-9,proj-6,8736977,archive,us-va,2b2fb8d08b5ba833203a5f6818384d2f16f37d89
1787,tenant-10,proj-13,7042217,hot,ap-sg,e1601aa2790156775ea48d718c4de3deadf4e3d6
1788,tenant-15,proj-2,2934286,hot,eu-de,2fccc09b20f2315f89b70cfeb117ca7f1c2adad4
1789,tenant-9,proj-22,1333894,cold,ap-sg,6e56b30f4d9c2705919ef9cb2dc10a9e036361e1
1790,tenant-11,proj-9,8045502,archive,us-va,2398c905f0879ea4f999d4213ef35621a2147667
1791,tenant-15,proj-15,6875672,hot,eu-de,7279644ea6cdfff083e7d72ac7e7fe734dbca390
1792,tenant-6,proj-19,7827724,archive,us-va,bbf670a865ab44bc59696dfd53239c9489a1acc8
1793,tenant-4,proj-36,4721900,archive,us-va,978e9c44d02a63381f694a4c3cca42fdeee95473
1794,tenant-11,proj-38,4821607,cold,eu-de,0ba1637027e8c482a2e55ad27ff914da320a97b7
1795,tenant-14,proj-21,8430211,archive,ap-sg,52e7cebfb07c6589e3767db80accf6a3d4388ee4
1796,tenant-4,proj-38,7736113,hot,ap-sg,d8c930cbcc5151a005f40bccf071aa566b130d8d
1797,tenant-14,proj-32,2157826,hot,us-va,adf8eb2be1c057d3e2b6cb668ca085535226dc11
1798,tenant-8,proj-4,5519420,hot,us-va,9d73b6b188f5041e1de390a96da24fea04656b24
1799,tenant-14,proj-12,4472386,cold,ap-sg,a477cb550bf092d65984ad0d5c7a7a15b481cbbb
1800,tenant-10,proj-40,3309182,cold,eu-de,2c38d3042c31c928495d2a831c7086519b3d7112
1801,tenant-11,proj-26,8196264,archive,ap-sg,18e42c772a2b1c19b1b603593a69a9939d377548
1802,tenant-7,proj-14,6174752,archive,ap-sg,13e9cb38ba10fafd576636dc02119951788be6be
1803,tenant-13,proj-14,778564,archive,ap-sg,dd768411ea021857e4582ef08405934764489d54
1804,tenant-7,proj-5,1361346,archive,us-va,3d4d4b3db045a69bee03a701fbb73053a82b7f8b
1805,tenant-3,proj-15,2302771,cold,ap-sg,156ca26c4a5983ff538f47b609db43bd53463ea5
1806,tenant-7,proj-17,7069888,archive,eu-de,bbac00e3124c84e4e6915b87d1dbd4f4b1f75c71
1807,tenant-2,proj-38,7369219,hot,us-va,0c4a3815a6189a76b4ca1e752bce38baa45fecf5
1808,tenant-2,proj-19,3148047,archive,eu-de,b1dd5bef85eb0a84365abd61c7a21b5c0fb678dd
1809,tenant-5,proj-25,3114745,archive,eu-de,ba228a809267864675fae60adfc77da015cf479f
1810,tenant-8,proj-24,6216254,archive,us-va,74ba0cf9e126252bf913971e15f035370f18ae53
1811,tenant-2,proj-20,1861784,hot,us-va,2b853035768f1ce0cd53832fd4c32957048f1fb6
1812,tenant-14,proj-29,5941772,archive,us-va,68e2f3730bd4daa669bc7cc0efc628729af6e905
1813,tenant-10,proj-16,7401883,archive,eu-de,977a8f30cf3af6201dde7414aaeec7726c197a06
1814,tenant-8,proj-1,2789737,archive,us-va,e79ad3ee3cc579b994b2bd18ef4c441fd009cf22
1815,tenant-7,proj-23,1360987,archive,eu-de,cca78ba86e9f9897a86de3b0e7d3bba0e0dc3f7a
1816,tenant-6,proj-6,3060058,archive,eu-de,348094022e445193b2b1ee5bed48881d8fb6b400
1817,tenant-8,proj-6,3413951,archive,us-va,228ee991b98f8f70169d56d3f4bc77c2e74fcae3
1818,tenant-13,proj-1,8213903,hot,ap-sg,cdcd2c9fefd3cc4393442abf4b50d9b49100ed48
1819,tenant-10,proj-22,1534503,archive,ap-sg,7724828361abdf9f6a5a1846f907cdc2119d32fa
1820,tenant-11,proj-32,2721227,cold,us-va,ef4caa587d1ad7df0c243c57d2f20c572c4657f9
1821,tenant-15,proj-7,7203282,archive,us-va,e86cdf1ceea9e9f1fbc1dfb4864cbbb223af5ee1
1822,tenant-9,proj-3,6639248,hot,eu-de,6dcf980928466648eefaedfc65650951f2f5769b
1823,tenant-13,proj-33,5552609,hot,us-va,260fed35d404aae9afcd3b6fa3b10fdb93dffe3c
1824,tenant-8,proj-33,5848012,cold,eu-de,a24ec54496d2f139020e4ea14a7fb68060338bcf
1825,tenant-12,proj-22,1570046,archive,eu-de,5e8c87d9a6fc898a800fdee2647c462af29cd82f
1826,tenant-11,proj-18,3164672,hot,us-va,1378a97154cee9606403311f6b81867d641521ac
1827,tenant-10,proj-1,2865555,hot,eu-de,083498fe0e57db73bb61e66ee5a1691ef1661119
1828,tenant-9,proj-1,450256,archive,eu-de,98d00e34c5ea01e06a0b91f5fff20f038df6864b
1829,tenant-4,proj-21,4604706,archive,ap-sg,ea95d83926b1e96a1939d5e38578dfae4b9f974c
1830,tenant-6,proj-5,4455633,hot,ap-sg,c7a58e4be802e1f6aef1ac056dde4043be7552af
1831,tenant-11,proj-4,2167803,archive,eu-de,3b6401576086ce0cb8cc8cca5de89663bff2e8c5
1832,tenant-12,proj-33,3955866,cold,eu-de,b543942e3362a177f36917feb64c42d1a4e73393
1833,tenant-5,proj-20,4754219,hot,eu-de,e79fe4ea43f43efe7edf46c9b0dc75a117929f5b
1834,tenant-8,proj-6,6693898,cold,ap-sg,b911a2372b7c190a253b18f581f7001fbbe6f5d3
1835,tenant-3,proj-3,671476,hot,eu-de,62a1a72cd01f8f6dab9f1dd1b3336510e1ae44b4
1836,tenant-14,proj-40,4009504,cold,ap-sg,3ca858224818af65cae157c174a94c1950b666c1
1837,tenant-8,proj-7,1607907,cold,us-va,6abd5d39a7b180ae217b4ed697b159fb1f9947c8
1838,tenant-3,proj-30,2600026,archive,us-va,ef6f2f2df7086426459a6b21fd7d5a826cab41ba
1839,tenant-11,proj-7,8897444,hot,ap-sg,8c742079d4d6c63fa32a7e394c81500f0e468d86
1840,tenant-11,proj-34,6256248,archive,ap-sg,092c528245410479f86a427f2260ce758775dece
1841,tenant-2,proj-27,8440569,cold,ap-sg,d213aa4af58ffc16e5682f6c528091427eaf4eb9
1842,tenant-2,proj-15,8815053,cold,eu-de,691540a747c8491adc7e3db0f47b1f2c11445c4e
1843,tenant-7,proj-8,3628990,cold,ap-sg,ba528ee39d8e1e6b717ad8ac154948f0da8035e0
1844,tenant-4,proj-9,2936534,archive,eu-de,380686993905da082979e3626857f54f185e0b97
1845,tenant-2,proj-32,7341454,hot,eu-de,5f5720b5461542d6cb81c7cca6cb731fb162cabb
1846,tenant-12,proj-21,2352437,archive,eu-de,558096a8595350cf0f24aa6963d02cfb4e8c5cc3
1847,tenant-11,proj-35,4778832,cold,ap-sg,06b96c9d808998a05b4a24b8f4e81a03cfc590b1
1848,tenant-14,proj-7,7165481,archive,eu-de,c3dc31963ff49b74e6058ead4882d1209d3cd2db
1849,tenant-2,proj-38,8095622,cold,eu-de,ed53e8ea5f1f852b8c024a81710f1e91d4bf1cb0
1850,tenant-5,proj-14,4544476,hot,eu-de,a1e50eb00914434d23f2285e719428c5bbce8d5f
1851,tenant-2,proj-20,380123,cold,ap-sg,d0435075a8de110fd31e743c3f6b3de467aa5fc7
1852,tenant-3,proj-22,1659537,hot,us-va,bd77e95eb941bff4fcc3e9ceb8ac3ea2f46cf16c
1853,tenant-12,proj-3,5848727,archive,us-va,d51a82aee36ce00a66b5a0fcf87d9af8a057a99b
1854,tenant-6,proj-40,4835951,cold,us-va,6217b056d4650a11a17c784c5c6d155ec1156237
1855,tenant-3,proj-26,6385822,hot,eu-de,adffdb13eb041960860bb77d9c8cda21e96d13de
1856,tenant-5,proj-38,8062986,archive,ap-sg,144dc19d42d421a605a50b3b29570eed9b2c5678
1857,tenant-2,proj-16,7978542,hot,us-va,37915a430be2add8efb1d89a5177a517c7dfcbce
1858,tenant-2,proj-33,5096087,cold,us-va,fc6f0bd18555096b160ed133ccd58b4c0d39ec7e
1859,tenant-6,proj-34,4444639,hot,us-va,e76b78b9a66f289194370c437bf75cf39945f7a5
1860,tenant-15,proj-19,6385931,archive,eu-de,86dc5232b674b0350c85881e973b28d39c53d248
1861,tenant-11,proj-8,730296,hot,eu-de,945494fbbb5342c4c0f9dfa1bdc55782d4f901b5
1862,tenant-7,proj-1,5751420,hot,us-va,f74e30c0a7288b0372c64c55eefe18fb215de760
1863,tenant-7,proj-34,8193283,cold,ap-sg,7238f6c7c8fcba689ca80b5a44cc9335ec93e4e4
1864,tenant-11,proj-1,2274411,archive,us-va,46deb07183d5b8b9317f479689ac2f2b5d7b2d41
1865,tenant-8,proj-34,7086312,cold,eu-de,35d962d719c950cdd90c9dd228b24a0b84c73cf2
1866,tenant-11,proj-1,6499082,hot,us-va,33a47a8967dd0d2ac2eec2de0bb5528d42b2553f
1867,tenant-1,proj-29,2142512,archive,ap-sg,fe8c6ba08335774f6b52274330d85e4f791df723
1868,tenant-5,proj-25,7616385,hot,ap-sg,aa91a8cc7e05d6e2181b3ab576345f152f102e3d
1869,tenant-3,proj-11,7661984,archive,us-va,6cc3865b11152ccaf774378ec0bfca12eaa41045
1870,tenant-11,proj-12,2808910,hot,eu-de,3a078eeae18d8317a7c364f3b4f110274f7a045e
1871,tenant-1,proj-31,2754824,hot,us-va,2fe0233e7d0151258bb3355e4e4e1d1542382ece
1872,tenant-12,proj-4,7721620,hot,ap-sg,4bcf8db8bcc4bc66c133a168af54537624e882dd
1873,tenant-11,proj-21,8393750,cold,us-va,1955dcf3aa88a7f9dd1b34fa84b71c11cb2f1ff9
1874,tenant-2,proj-20,4654337,archive,ap-sg,624d3a38878b639587f3c7c113fa34ff66c628e5
1875,tenant-8,proj-8,7925300,archive,us-va,72aa3e97d2db158006ebc502fba7e04d1d9bc4f5
1876,tenant-14,proj-20,1244498,archive,ap-sg,29634089ac4a6e0addb45fb583e53ff4349d2f53
1877,tenant-14,proj-20,5604774,cold,ap-sg,ba807a8cec91de97b4ee36f76aee2689f53e2a67
1878,tenant-3,proj-7,8309544,archive,us-va,64d3ffc06b27060e2ea554d5d6d0846f51e90cc2
1879,tenant-4,proj-30,3810516,hot,ap-sg,529c4a4a51bf05e20bfc8b5eb32bcd8f63edf815
1880,tenant-1,proj-12,7273428,hot,ap-sg,1e18f38335d9dad5cab02bc778a6d087720f52d8
1881,tenant-2,proj-21,5257053,archive,ap-sg,0638c80409e84e44a3c182127f2b743bd3f667c3
1882,tenant-13,proj-21,7314602,hot,ap-sg,8a904e84052221eb8f03ecb891c0838c04093b48
1883,tenant-13,proj-1,701106,hot,us-va,653ef5f97aabd36e154039fd271e2b651bce9955
1884,tenant-4,proj-13,6993161,archive,ap-sg,39919a1ee2d1ee5ce057e2284aa300d6b085e29c
1885,tenant-5,proj-17,3326809,archive,us-va,c72bf236cbb70d4eb077203227d7a80ed78aef87
1886,tenant-12,proj-40,6258763,hot,us-va,3b47025f3533e7fb9bdb54c7e3e605a5910ce4c5
1887,tenant-2,proj-2,2007120,archive,ap-sg,7f277df508341e7ae13fc65b246e395bf5fc1d5b
1888,tenant-9,proj-32,2027366,hot,us-va,d0daf377119aad361f75c3edfdf393cff3176945
1889,tenant-14,proj-34,7760068,hot,eu-de,e949b30076b51040c4708150db9df92380c776b7
1890,tenant-3,proj-35,3442699,hot,us-va,0c2aa2bdf18d46ed35ce16973a3581ba72ad8dca
1891,tenant-6,proj-38,6713966,archive,ap-sg,e48cc9f92935de43f09fcaf553fc9ea7c36efd37
1892,tenant-7,proj-27,2494628,cold,ap-sg,fd434df316376de2f3544ee32e9de035b2859413
1893,tenant-11,proj-24,4182870,hot,us-va,d2a081cfc8a06e60d937cba82c2279b7657a9d01
1894,tenant-3,proj-6,5812414,hot,us-va,b279a16a9ada870e038538c8004402c92b08343a
1895,tenant-10,proj-21,6260943,archive,eu-de,148e0cfd8f8d60223c0f3705fe2b3977da6ddb3c
1896,tenant-6,proj-9,3974106,hot,eu-de,ea81711a0cff4885e9a0dc4279286b6062c2e7fb
1897,tenant-12,proj-20,5265877,hot,us-va,1a1e79682ce32c4ce9517c0803803157c2cef0e4
1898,tenant-5,proj-24,1714983,hot,eu-de,7acea514543386c1d4cf527e7fd8d8d21da386c5
1899,tenant-7,proj-21,336756,cold,us-va,4b65787bca22ceb361e82a594ee645a5641b6307
1900,tenant-4,proj-10,6948695,hot,eu-de,549aa46f1dc0b6c569cc0565f68a3ec00207cda8
1901,tenant-13,proj-16,849015,archive,ap-sg,358a093de2aef92f04c2d52c4dfa0c82c399b2ce
1902,tenant-9,proj-38,5874689,cold,eu-de,687796de2f220286fb63a7928a43385cce9f9aee
1903,tenant-13,proj-34,8740981,archive,us-va,7bd158d42634ed7d716662c3b894f4f091b26b87
1904,tenant-12,proj-30,3496419,cold,us-va,7a10ed278c53c3fdb729c79f7c1795133a30736e
1905,tenant-2,proj-22,6172923,cold,us-va,5d7141e97097e94794e8ba51fb5f9b53d2e9a945
1906,tenant-15,proj-8,6143836,cold,eu-de,0737b6d70995360d6cfd80eb0c893d5a68acc4d4
1907,tenant-4,proj-36,1522381,archive,eu-de,8beafc77a5bc01c33be650541cc2bc3682c6d5a7
1908,tenant-3,proj-10,5321827,hot,ap-sg,0285a18b2ca7e3fd53c9de35ac5316f348376156
1909,tenant-12,proj-19,4023629,archive,ap-sg,2fe8788547c9e3be0c68cd2ef1d0ce0f7b91159a
1910,tenant-2,proj-24,8958410,hot,eu-de,2590126fd7bedc11d1f83203761761ffcaab91a1
1911,tenant-6,proj-4,132248,hot,us-va,3b0aa5c5a46f87a4ce71ea2d36c1f740a73310e0
1912,tenant-7,proj-27,379281,cold,ap-sg,eecaf567487bdaae1dd8861d436e042ec21b4a6f
1913,tenant-12,proj-1,399288,hot,eu-de,47c3edd4bf35c708b0452b2d61f08772c098574c
1914,tenant-5,proj-12,6629364,hot,us-va,49bd250ba119b612f123c5751f2b383bf688d8db
1915,tenant-7,proj-22,5872190,cold,ap-sg,ccd292ad38d3963c7e31813f1cb4e9174518d2df
1916,tenant-8,proj-24,6960591,hot,us-va,4c7799a23cf0bf3de402c27b433757236f00e9cd
1917,tenant-11,proj-27,6625938,hot,eu-de,4904d83cd2fa4a9e6a8594f10054c8301c3a891c
1918,tenant-7,proj-35,8814322,archive,ap-sg,f9e287247012dc167a02bd0c91bd609928fd0a01
1919,tenant-15,proj-9,5194569,cold,eu-de,3a78cbcb9e96a55e18995ef199f3ab81cdd890d0
1920,tenant-15,proj-15,3246888,cold,ap-sg,6d28c7fb558b42e871f35a8f6c86f676cb33d67c
1921,tenant-11,proj-15,8049677,cold,ap-sg,f03c519644af70148665a99c21eec2413e43ad9f
1922,tenant-7,proj-37,7656105,cold,us-va,153fe4d205663e33acd9ac51e9c8cb0efd32fe69
1923,tenant-8,proj-18,7715619,archive,eu-de,11e8b34bc917ad4fe67b240988be278cab5c9c1a
1924,tenant-1,proj-10,3648566,cold,us-va,d7bec20c2c3f0335d198fa4785b9d0f00c78c851
1925,tenant-11,proj-29,908761,hot,ap-sg,1730633b06b961e27ae16662e23a9464bece8bd2
1926,tenant-4,proj-4,1365715,hot,us-va,5c1e20c470212c68ed3cd8f8b622c86c6710b7cf
1927,tenant-6,proj-16,7744679,archive,us-va,7321b9e1147ac7fbc91fedd5ed1f4be62227e98f
1928,tenant-1,proj-17,3491501,cold,us-va,52e47f6231a1b63cb50329950f694dbe5da032f6
1929,tenant-8,proj-8,5831215,cold,us-va,fa0b592388d2c4f6fabd03d7c7687d49bf71b33f
1930,tenant-3,proj-13,1440627,archive,ap-sg,cd06a746ea19f3c3586062b93ad697f34975aaf3
1931,tenant-6,proj-25,5434744,cold,eu-de,af8c87649b87f8ed922eca4a6a21382c19695ce1
1932,tenant-13,proj-36,7448369,archive,ap-sg,c638a7777f6bb5996a6c6928a5001c5de88c2df2
1933,tenant-5,proj-36,5063003,cold,eu-de,479024c6a5b7b4b8281b32b42bf2d2f624253f62
1934,tenant-2,proj-36,6973281,cold,ap-sg,c426e45e9e5816589e87ad050f4f02cf38926241
1935,tenant-14,proj-15,4784856,hot,ap-sg,68dfdceca7c89c5112a3dad576cb6a67ca4d1bcb
1936,tenant-9,proj-18,3185096,archive,ap-sg,93661885cd949d38f4668fecb315f3963383fdf0
1937,tenant-13,proj-24,7525777,archive,ap-sg,d83b0010582c8d8ea360ed139d05e3941ea7db5c
1938,tenant-6,proj-27,2392980,archive,ap-sg,bb50bd6f7156560264f09d53a00cf282d552a3a2
1939,tenant-9,proj-12,5360961,cold,eu-de,cb3ac353404ba1afd84ef720f30ecc6aabe57410
1940,tenant-10,proj-29,1861208,cold,ap-sg,86a6268b07ca94c79d3c8f7a5cf5e1c83a619db8
1941,tenant-6,proj-30,5570677,cold,us-va,8c0e932a96f4c538275bbeeb1a321573c653d499
1942,tenant-6,proj-9,3859920,archive,ap-sg,a9dca00bef76f4e494c192f5ba9e25941304fcff
1943,tenant-4,proj-25,7533843,hot,eu-de,2ceff94d188a4201297252a8f0ac2c8f7ad62f8a
1944,tenant-1,proj-6,3292952,cold,us-va,8acd715d1d81e1c7378afe4d3a61c5e0aa23e4c8
1945,tenant-3,proj-38,3366136,cold,us-va,0fa2ca87a7b6b3e86e3052581de5bfdd2ce2b42c
1946,tenant-14,proj-3,7724208,hot,ap-sg,97bf8057d272a1d7c5422a863a60813573651ab2
1947,tenant-6,proj-4,8178045,archive,ap-sg,888fa5a842dacce82faf345b3e3239834e17bbca
1948,tenant-6,proj-16,4032233,archive,eu-de,ce052f86d4c295a38d3e94fe8d8af5e272d5b44e
1949,tenant-14,proj-31,7640988,cold,ap-sg,2894e29ef708b96723db2048254293ca09a254ec
1950,tenant-13,proj-40,214802,hot,eu-de,af05d7ae9e32f7739cbb19c11f5d18a8f7edb062
1951,tenant-10,proj-32,5900335,cold,us-va,bff4084a6ddfd9265e6b827d567fc9f8a1a65cd5
1952,tenant-3,proj-29,6708600,hot,us-va,9b5ab924c79ff34e86da0325441839eae39d5c1e
1953,tenant-6,proj-16,5828606,cold,us-va,89119a1442741b724b3052a467727e748e94599e
1954,tenant-3,proj-8,7186682,archive,ap-sg,a264c43c8d2cec33d756e4924c981a0b453ea0ea
1955,tenant-10,proj-20,4112914,archive,ap-sg,290cb7921e9827afa002c93f760aaa152659176d
1956,tenant-3,proj-15,2859112,archive,us-va,5dd7c4a267d68f459d0215114d7aa63e927d69e7
1957,tenant-3,proj-40,7241137,cold,ap-sg,a69cc9ce6624b5800c49036d59d5486f09eb8f6a
1958,tenant-1,proj-15,7579973,cold,ap-sg,018bc04f3fe2a2c2d582a61bd7330bb827294a45
1959,tenant-3,proj-14,6484890,cold,eu-de,0a53d8f43f9a8c57894118e80196e36346a7bfbd
1960,tenant-7,proj-3,4766740,cold,eu-de,0060a5655f321e2066b6dc369d4d19a7f7beb664
1961,tenant-9,proj-32,8543717,archive,us-va,06aa974a257a706a8dc1dd811cecc3dfd9833e89
1962,tenant-12,proj-9,8505194,cold,ap-sg,4ea95824343f4801101da58104b8b0d3b0bc3863
1963,tenant-3,proj-18,6157264,archive,eu-de,1e64d77c0837db0e50983e99fc2568ccb7cba1c2
1964,tenant-13,proj-27,4355954,cold,eu-de,04bef206a9c9142b2adcfc5d1d0157098a70d83d
1965,tenant-11,proj-30,7312573,cold,eu-de,99f34888e3ab5adfad8b511a5361d720b333b8aa
1966,tenant-9,proj-38,5518353,cold,eu-de,9fc88b561e7f95f4a605b61324a64be8ffe350df
1967,tenant-3,proj-2,7368507,archive,us-va,d961788b9c644a85122180a47f2b5007356be723
1968,tenant-8,proj-31,3892369,hot,us-va,924bdaf99bd938c2d2552d1a8dae96a3aa2de732
1969,tenant-2,proj-8,2013022,cold,ap-sg,97400a6b6a011156a46ab11fdd221d309b5875bc
1970,tenant-6,proj-25,7251615,hot,us-va,96900fa69b48854c04b1defa432af1a7fdb9c86c
1971,tenant-3,proj-33,3095343,hot,ap-sg,570abc57b2925e5c7eae33e1712666191432b050
1972,tenant-9,proj-23,6958390,archive,us-va,b44f1b0e84319376776f0c361091c4f30f191dbd
1973,tenant-11,proj-20,211009,archive,ap-sg,a51014057bbebbc37b4215d0301e45e2fd5ca976
1974,tenant-3,proj-22,2949422,cold,eu-de,f5f47e6c3e1d3a1b3a8f058958feee92409c35d2
1975,tenant-7,proj-12,5149845,hot,eu-de,4e126bc3c667b4d4e49f7aeedbfbed1c327ea0d5
1976,tenant-2,proj-32,7521152,cold,ap-sg,b52255a4d40de453aeb01f375c4c9f5fb95c82a7
1977,tenant-4,proj-39,3465227,hot,eu-de,4a729375195c0ebe783e0c140a2cfbf9ba243d33
1978,tenant-7,proj-35,7180557,hot,eu-de,8aef7a27b78bbbec0fcc79f0acc2c2787f2e45f4
1979,tenant-12,proj-1,4712491,hot,eu-de,436e842bfee59ca712869269da94172dd5976ff8
1980,tenant-7,proj-9,2660622,cold,eu-de,0c030f2653f6eec8a88cc380e924692e35881647
1981,tenant-2,proj-21,5950297,cold,eu-de,b89b07f0555cae2892b4bccd3337ee87fe608686
1982,tenant-9,proj-34,2811479,hot,ap-sg,16e2e5a23733abb2884b74eeb464401e7f9931e8
1983,tenant-11,proj-19,2632404,archive,eu-de,f5dc1b18d41ce150001773ae8cfa70f3978370b6
1984,tenant-12,proj-39,230278,hot,ap-sg,b91cc523b3dacab4309360e051413cb0484d022a
1985,tenant-5,proj-37,3524845,cold,eu-de,f52903a9d956c571657d404f24a673ddda573ce8
1986,tenant-9,proj-21,1177847,cold,ap-sg,ab4376931cd6ccc25ed2d489b455ccd8c137bf59
1987,tenant-12,proj-8,341234,cold,ap-sg,aaf046cbba5d154a785feb6a411c0b15bcf65588
1988,tenant-2,proj-10,1844741,archive,ap-sg,200fc847ff49ce742fe801eee27ac56213c5bc38
1989,tenant-13,proj-40,2606954,archive,us-va,19472ac45b8257ac69538c73334a36fa5cd34190
1990,tenant-12,proj-25,5838414,archive,ap-sg,bb06efd53e837905043dff52a07c2b2f8d443f40
1991,tenant-7,proj-15,4487601,cold,ap-sg,fa6caba744e9e1ff30d32cdd79a6b1c823a6f4c6
1992,tenant-7,proj-34,2418115,cold,us-va,64db2e29be21bf8657ea252bc93c63ba6b1342e3
1993,tenant-15,proj-7,2030098,hot,eu-de,85b3e7e24b9c73c1364b621f417d5d9e09c46c86
1994,tenant-8,proj-17,660218,archive,us-va,95ecab39606dac9b0060b288b02fb89898bf2323
1995,tenant-9,proj-33,72179,hot,us-va,f2747e6dc0d99c125294277ae2dad9a1093a8e93
1996,tenant-5,proj-24,6836660,hot,ap-sg,2ce92f3e179c96c81876342d16a993400f141a1c
1997,tenant-15,proj-30,2831908,hot,eu-de,9bab9413d5644d0945531fea45b011e5603f4807
1998,tenant-12,proj-10,2016774,cold,us-va,09e31beebd80c64a41cc596297dd2de0bc89b399
1999,tenant-4,proj-29,5217094,cold,us-va,8c739db9472445e55423ef5995ea7bb006bb986b
2000,tenant-5,proj-37,8838512,cold,eu-de,6b63955ff79fee6e903b5fcd539ee0749e79ca4f
2001,tenant-7,proj-9,5086977,hot,ap-sg,290472afa0029e80a8d4c6a147357126f16ef78e
2002,tenant-13,proj-21,2262884,archive,eu-de,f2535f6243e4f7ef607991256ea804fdc84ad115
2003,tenant-2,proj-17,1426898,archive,us-va,529965e4ea8bc88e0a7387c09f0a7944df1d14f2
2004,tenant-1,proj-39,4627642,cold,eu-de,59a5c9aac1d6dc58ba868bc74ad0617d7ae3ee3f
2005,tenant-4,proj-33,4037020,hot,ap-sg,ee9c27a3b355333f5cb552b0a6cd49bff809d2c7
2006,tenant-7,proj-3,3873478,hot,eu-de,b65a33c58af99f3edf8cf80d7cc1f6fd7efec301
2007,tenant-4,proj-20,60269,archive,us-va,b7422da063382a7a910f243b03c90df410c097b5
2008,tenant-5,proj-36,2878795,archive,us-va,8082b158722bdfb718710bf639fb8dd754beebcc
2009,tenant-4,proj-15,1403574,cold,ap-sg,736e5b12d90c94b35caee98cb9f9c648b83b6620
2010,tenant-4,proj-31,6209992,hot,us-va,3895d3d6e8c9fac803df186295e3a105c2c20d1c
2011,tenant-6,proj-10,1869640,cold,us-va,fc12cb5eaf3664cd9821a2d8047226283c88fdbf
2012,tenant-8,proj-40,1410286,archive,ap-sg,0ac10340caba723aa189bc50506082effb89245b
2013,tenant-14,proj-8,7477427,archive,ap-sg,0ba59334411a241213f3cef74391b59f514a7c82
2014,tenant-6,proj-13,5076663,cold,ap-sg,91bb527473cdfd433f1a6a343b0bbf609cb35521
2015,tenant-13,proj-26,5264237,hot,ap-sg,f9f0b8af511f219ccf8b1e5ab70dfb9ffcbd75ca
2016,tenant-2,proj-4,8969657,cold,ap-sg,cc7e5ea6d72fe559c34083a2aa58d9e1791772e5
2017,tenant-5,proj-19,3905868,hot,eu-de,b7a1643df5858bcdd4bc174c281c5877e5b9fbc0
2018,tenant-8,proj-27,4893661,archive,eu-de,afe99522c276bb1a48e598b247d42f59a68aa049
2019,tenant-7,proj-14,3071962,hot,ap-sg,1087096f884429faa84f92ad229f5b67df809756
2020,tenant-2,proj-36,6279129,cold,ap-sg,15f4211c33b225093dd082e15c526a0cb904855e
2021,tenant-2,proj-1,6451024,hot,us-va,387804108ed961e97672bebaa82b7f176b6e0661
2022,tenant-5,proj-21,3998127,hot,us-va,8d8cdd869c4eb92836817486786c02adc8c3bf9a
2023,tenant-11,proj-18,8444249,cold,eu-de,0e4c7dec8d87e5d96e50a193e1ed19e7fed0c0dd
2024,tenant-8,proj-32,422462,hot,ap-sg,424c564103fe2d4827485b9c89704207ee5cbd0e
2025,tenant-10,proj-21,5720599,archive,eu-de,e1371f9f73dfb3321f5cd99f7748d5f20959ec6e
